934	755	1
6394	1654	1
236	719	1
2269	1028	1
5848	2027	1
430	1894	1
1636	351	1
2013	751	1
657	533	1
868	1021	1
958	208	1
350	638	1
734	1299	1
1781	405	1
125	8	1
160	1530	1
4634	616	1
4535	739	1
196	250	1
1477	1504	1
1146	1347	1
6760	2094	1
5682	1440	1
1915	1089	1
43	49	1
3468	1364	1
401	1090	1
1375	1312	1
533	196	1
877	1156	1
2856	626	1
2374	2386	1
2550	577	1
1287	1110	1
508	1006	1
2374	1368	1
1458	1869	1
4605	1827	1
6124	1846	1
1760	50	1
4632	776	1
3168	1274	1
36	480	1
1579	1436	1
987	471	1
1687	222	1
31	47	1
245	295	1
3344	548	1
721	1063	1
6806	1074	1
1745	439	1
3040	324	1
1405	2350	1
1781	1295	1
619	702	1
504	544	1
690	1552	1
977	1002	1
3714	1603	1
1546	1588	1
4361	643	1
1675	905	1
6812	1446	1
1881	1332	1
2303	1155	1
5499	1040	1
4940	1137	1
4365	747	1
255	264	1
2729	522	1
196	1062	1
1776	945	1
666	1430	1
1643	1660	1
1732	14	1
643	1214	1
4035	666	1
30	205	1
2013	247	1
270	2383	1
408	197	1
1510	2065	1
1929	695	1
769	1551	1
3338	470	1
785	497	1
286	575	1
1183	1029	1
2480	966	1
1052	1677	1
455	285	1
1710	1043	1
967	194	1
1277	412	1
5327	1005	1
1289	1701	1
2828	312	1
2072	1486	1
203	538	1
6339	1517	1
5077	859	1
2090	1973	1
997	769	1
371	248	1
5191	2319	1
2882	859	1
1586	655	1
1676	502	1
1463	1555	1
2013	526	1
936	1422	1
401	773	1
307	1422	1
196	188	1
3714	799	1
4284	804	1
1457	943	1
6411	2350	1
4981	1472	1
1386	2065	1
750	1900	1
502	672	1
1096	40	1
134	156	1
885	883	1
877	1226	1
6815	1403	1
334	2090	1
1187	1414	1
4334	1138	1
958	471	1
350	794	1
2951	505	1
1317	1524	1
690	901	1
5988	1295	1
3086	1656	1
4609	817	1
6415	1610	1
571	220	1
682	1368	1
54	950	1
34	387	1
410	227	1
1405	1333	1
1080	1978	1
1274	2	1
4231	933	1
160	298	1
482	504	1
43	861	1
538	1204	1
1219	2363	1
990	1517	1
1585	209	1
1463	772	1
987	1818	1
1215	992	1
1289	870	1
5326	1983	1
1169	176	1
4290	1209	1
1159	1229	1
6415	2098	1
4634	2005	1
285	583	1
263	790	1
4632	676	1
1775	55	1
1025	1445	1
743	929	1
1159	2220	1
1089	3117	1
2550	1713	1
3992	967	1
3474	719	1
962	740	1
922	313	1
408	216	1
2665	423	1
220	223	1
2107	1466	1
1924	31	1
821	1159	1
502	484	1
2992	495	1
1089	938	1
5635	1529	1
4356	806	1
6047	1449	1
1457	1495	1
5002	2074	1
5099	856	1
1858	1157	1
786	1501	1
2033	871	1
3245	1027	1
785	1123	1
887	1270	1
997	711	1
751	1038	1
5338	1032	1
990	1564	1
230	627	1
1827	902	1
1108	1125	1
6132	939	1
1862	850	1
3726	322	1
5332	1109	1
4294	716	1
584	1654	1
1543	902	1
3172	495	1
84	705	1
1721	797	1
617	549	1
5065	2022	1
3907	1307	1
1347	328	1
1275	905	1
2666	1827	1
3159	931	1
699	760	1
1362	1413	1
1818	733	1
656	907	1
1096	137	1
690	1150	1
1052	774	1
1063	1067	1
1846	1441	1
699	1559	1
2564	782	1
3384	1525	1
959	886	1
1402	1778	1
733	764	1
308	203	1
746	1552	1
549	316	1
6047	1714	1
34	430	1
5201	1258	1
1577	409	1
942	4	1
3917	1003	1
408	560	1
6076	1261	1
20	185	1
4178	935	1
1544	741	1
71	744	1
182	260	1
4523	805	1
4817	1226	1
982	967	1
1510	1201	1
1510	1310	1
1071	988	1
2591	2363	1
308	309	1
4035	814	1
492	730	1
5201	1352	1
30	254	1
816	1579	1
6294	1692	1
7	57	1
3399	541	1
1055	917	1
1404	2336	1
502	261	1
2480	225	1
2634	1366	1
2023	1160	1
439	1848	1
934	2393	1
2384	899	1
1146	1836	1
904	1544	1
3158	3	1
1930	710	1
2374	1568	1
2413	144	1
140	682	1
3384	1554	1
5012	1809	1
1761	2056	1
2904	1005	1
877	1695	1
2634	931	1
790	784	1
1407	946	1
3515	533	1
29	37	1
2849	749	1
5760	1280	1
517	1290	1
1781	160	1
3714	139	1
1806	988	1
3714	848	1
6073	1402	1
1690	812	1
965	634	1
4679	768	1
1362	1392	1
1052	712	1
5210	1025	1
2234	901	1
746	826	1
3753	905	1
1862	766	1
2512	182	1
334	2398	1
469	293	1
1366	1766	1
5328	910	1
2371	725	1
5875	1409	1
4381	1679	1
4916	1284	1
58	384	1
1996	454	1
1498	1446	1
1059	831	1
792	831	1
538	1312	1
994	940	1
990	1377	1
531	549	1
1221	2384	1
2374	2050	1
776	861	1
1933	36	1
1275	1977	1
904	1056	1
511	400	1
203	1174	1
2912	588	1
3990	2451	1
2374	1507	1
1406	3477	1
676	333	1
1118	245	1
1495	942	1
2979	306	1
2026	1509	1
4442	797	1
1350	1043	1
4609	764	1
3125	418	1
41	1261	1
3620	1048	1
1639	32	1
3616	555	1
1277	1378	1
30	180	1
11	45	1
2202	1084	1
110	1161	1
977	2363	1
4231	872	1
1318	784	1
1133	15	1
798	1217	1
1017	944	1
977	666	1
1012	790	1
2324	1956	1
3391	1179	1
2897	721	1
1537	260	1
1505	2098	1
3787	2016	1
2201	1298	1
2069	1229	1
768	874	1
2333	2097	1
1677	739	1
3302	220	1
1069	1465	1
6390	1224	1
286	1104	1
1721	2237	1
230	967	1
2932	691	1
1578	1082	1
33	49	1
30	282	1
564	591	1
1228	2350	1
3290	247	1
4677	748	1
1510	2350	1
3059	534	1
1983	1259	1
4612	870	1
482	544	1
2993	593	1
682	1559	1
1930	965	1
2483	244	1
1135	720	1
3756	1777	1
4958	1300	1
4	1078	1
331	1065	1
1163	476	1
367	374	1
4361	1989	1
877	1948	1
877	1091	1
2856	993	1
1353	331	1
774	1293	1
207	274	1
903	664	1
5338	2328	1
1843	2034	1
2183	273	1
1194	54	1
2065	1708	1
887	179	1
2665	1279	1
958	94	1
1053	722	1
936	1214	1
1072	1463	1
4038	807	1
987	719	1
408	676	1
1818	844	1
4658	737	1
4658	326	1
3091	348	1
1262	1266	1
877	1530	1
3389	1745	1
1350	821	1
116	106	1
902	1625	1
2699	741	1
1289	944	1
771	823	1
2377	1462	1
5153	1418	1
50	22	1
6715	1976	1
5321	1348	1
4362	1446	1
1651	1938	1
82	587	1
1848	764	1
685	686	1
3007	632	1
475	1017	1
682	723	1
4035	861	1
5039	2025	1
660	286	1
3616	981	1
34	184	1
5201	1500	1
2826	1	1
3245	2	1
2541	397	1
4614	1160	1
2440	1163	1
1671	118	1
4248	1010	1
967	986	1
1221	2219	1
4625	1125	1
71	982	1
655	1168	1
2374	1972	1
2374	1807	1
1247	1375	1
5953	1695	1
6598	1311	1
2327	1111	1
818	750	1
1108	1260	1
3712	981	1
143	15	1
410	950	1
5527	1100	1
988	3587	1
408	79	1
2090	2319	1
1631	1976	1
1853	233	1
822	721	1
107	322	1
286	450	1
4612	696	1
1018	970	1
62	890	1
2535	1120	1
6076	1022	1
495	697	1
644	997	1
40	154	1
1221	2569	1
743	1052	1
586	705	1
1616	1149	1
5056	795	1
3115	771	1
506	905	1
1404	1306	1
7067	2350	1
1056	710	1
2	858	1
746	529	1
207	239	1
1620	1261	1
1505	1225	1
3558	973	1
3121	744	1
699	1861	1
699	1274	1
658	488	1
1192	1193	1
5398	1279	1
4255	970	1
915	942	1
1806	694	1
3545	1652	1
3704	1778	1
1370	695	1
4685	1141	1
3314	1459	1
1405	1069	1
408	798	1
2665	873	1
2090	1086	1
1930	286	1
769	992	1
3245	618	1
1210	744	1
885	802	1
1052	982	1
1605	56	1
3714	1862	1
4285	741	1
2856	669	1
773	1215	1
1289	933	1
2932	433	1
5748	1330	1
1361	974	1
307	1018	1
3570	764	1
690	827	1
2634	396	1
4362	2077	1
58	197	1
968	480	1
2377	800	1
1457	412	1
408	448	1
2202	1448	1
1385	1021	1
6806	1270	1
3269	971	1
1967	431	1
3197	478	1
108	75	1
286	925	1
331	1868	1
3714	1700	1
1072	327	1
775	1989	1
5335	922	1
662	1053	1
3794	790	1
2492	1565	1
773	2022	1
3135	890	1
1743	403	1
6463	1351	1
1117	381	1
2907	297	1
438	550	1
2003	1888	1
6767	2349	1
1544	1545	1
1262	162	1
1463	1229	1
6415	1214	1
5985	1407	1
5766	225	1
699	1282	1
2665	2680	1
2377	326	1
508	1680	1
2962	290	1
220	506	1
517	1523	1
160	1862	1
584	1374	1
483	1468	1
2480	977	1
5010	732	1
614	713	1
3083	588	1
3812	1004	1
4373	737	1
4239	699	1
2090	1649	1
4501	749	1
1535	1555	1
656	716	1
978	246	1
461	770	1
3953	749	1
230	745	1
6115	926	1
207	289	1
1011	1528	1
6836	1230	1
2377	1859	1
2013	657	1
942	1475	1
1409	2023	1
483	1118	1
798	409	1
60	1839	1
1177	710	1
963	1124	1
1275	3	1
922	569	1
6339	2035	1
769	1013	1
1053	1168	1
2025	785	1
1676	107	1
5338	1575	1
2013	2082	1
1635	369	1
2374	1370	1
508	1004	1
1814	886	1
1386	1289	1
4634	2237	1
887	409	1
2664	917	1
3984	304	1
4231	1077	1
255	583	1
307	975	1
2212	8	1
2480	1918	1
2634	322	1
480	534	1
902	2065	1
970	612	1
1214	2034	1
1687	220	1
943	926	1
5201	1423	1
1577	7	1
546	748	1
1577	488	1
735	972	1
5190	825	1
5190	870	1
1208	2	1
3203	934	1
1700	1489	1
662	1115	1
3411	638	1
190	1783	1
764	991	1
229	187	1
940	2400	1
5594	919	1
6411	1107	1
145	996	1
144	451	1
3135	828	1
5630	1365	1
240	960	1
2234	36	1
6591	5	1
4632	744	1
1933	1472	1
1843	1150	1
4035	664	1
2377	412	1
1303	2069	1
5234	1395	1
1402	1522	1
1362	439	1
2751	183	1
4472	841	1
5187	867	1
1721	707	1
2322	2219	1
5487	1068	1
3083	625	1
4779	971	1
1597	1224	1
6547	1442	1
1146	1202	1
1971	1201	1
1274	1123	1
1457	1291	1
699	997	1
1344	1351	1
2374	1649	1
2926	279	1
483	645	1
956	466	1
974	977	1
1676	531	1
438	194	1
987	2671	1
4132	989	1
796	782	1
3558	849	1
381	886	1
2167	1676	1
4253	4	1
5965	2065	1
3714	934	1
1806	810	1
666	2	1
1598	95	1
2735	412	1
203	101	1
5587	1005	1
3111	647	1
63	200	1
1699	488	1
331	1214	1
1163	247	1
6003	2092	1
4732	298	1
5338	1437	1
5467	2048	1
1846	1125	1
3050	605	1
1277	751	1
699	1643	1
1636	49	1
1121	657	1
6718	1270	1
2979	245	1
307	905	1
3663	828	1
1183	1991	1
1111	1482	1
82	706	1
666	2016	1
1214	1107	1
2316	1481	1
694	2345	1
1152	1442	1
1366	576	1
408	628	1
1214	2054	1
6163	3	1
734	509	1
1649	1654	1
1052	1179	1
2384	1253	1
1828	2455	1
5514	2395	1
1421	1657	1
5826	1479	1
1275	1075	1
2717	917	1
654	477	1
1247	1546	1
4605	1570	1
3114	831	1
1169	89	1
1404	1710	1
517	316	1
1986	74	1
2	1545	1
775	2685	1
4361	1039	1
307	107	1
414	1126	1
477	1056	1
774	1991	1
903	1401	1
5287	2202	1
4378	1414	1
548	530	1
2564	1967	1
546	491	1
1901	1683	1
5527	1221	1
1055	849	1
2665	266	1
5155	2678	1
4451	1042	1
60	377	1
60	194	1
1463	740	1
1687	1111	1
943	1614	1
943	1569	1
1457	1489	1
6430	2989	1
71	1030	1
2482	455	1
1509	1425	1
2234	760	1
5697	225	1
774	1573	1
1146	751	1
761	2388	1
790	724	1
699	1139	1
816	2049	1
892	11	1
6	23	1
958	969	1
2839	699	1
5745	1261	1
2993	608	1
5256	1156	1
577	706	1
1396	3223	1
3411	471	1
2785	402	1
3314	1221	1
2662	455	1
271	247	1
734	626	1
1096	135	1
1053	1052	1
1676	247	1
1063	1065	1
1241	349	1
4109	322	1
4504	749	1
2374	750	1
1706	244	1
50	366	1
699	2591	1
886	577	1
403	454	1
915	217	1
401	419	1
5073	864	1
690	946	1
705	1221	1
3432	495	1
1106	2035	1
1668	7	1
1259	2563	1
1577	411	1
2779	212	1
2828	572	1
408	558	1
3823	1766	1
145	1860	1
1272	923	1
6408	1269	1
6463	326	1
1114	166	1
3391	706	1
967	754	1
747	751	1
2156	462	1
3559	1179	1
4017	2112	1
3635	1311	1
943	2099	1
487	491	1
2376	731	1
1404	1616	1
1510	1304	1
4466	1306	1
82	961	1
1350	1111	1
3125	517	1
1178	1020	1
4017	1171	1
4035	711	1
511	1379	1
1687	490	1
1173	967	1
3990	699	1
546	401	1
1258	1614	1
408	144	1
2774	212	1
3875	432	1
1566	1195	1
1340	213	1
517	1198	1
6401	334	1
1677	1036	1
2882	1090	1
3713	989	1
990	800	1
1907	62	1
747	934	1
2781	276	1
1421	1398	1
2959	1257	1
699	782	1
5630	1615	1
5630	1700	1
6157	1521	1
82	1055	1
1221	1430	1
264	312	1
2413	1125	1
29	39	1
47	728	1
5119	1059	1
958	1020	1
1362	70	1
220	266	1
4039	2239	1
505	569	1
4492	736	1
2494	184	1
662	643	1
6531	2845	1
969	722	1
4353	716	1
1272	1292	1
4658	831	1
2483	312	1
1093	8	1
478	1221	1
5209	825	1
2840	488	1
631	633	1
1144	1149	1
2377	1715	1
508	1209	1
2665	1028	1
6238	1246	1
4658	1137	1
734	1274	1
517	1002	1
230	1549	1
82	425	1
707	934	1
3714	747	1
4035	260	1
1259	1442	1
1328	1305	1
1385	1029	1
2167	678	1
2167	585	1
1137	690	1
1137	793	1
483	226	1
5682	1069	1
579	139	1
331	1444	1
2840	817	1
533	493	1
414	198	1
3906	986	1
2856	519	1
3069	1436	1
776	820	1
664	3424	1
1195	1395	1
1274	2636	1
2013	1311	1
1535	985	1
6185	1212	1
1402	328	1
2951	322	1
800	707	1
60	1177	1
41	1200	1
4905	1213	1
5326	286	1
1274	286	1
5306	1579	1
2353	2303	1
502	205	1
84	234	1
4632	1105	1
1296	1353	1
2480	41	1
575	691	1
38	68	1
1179	986	1
18	177	1
324	905	1
4761	785	1
1392	854	1
616	1612	1
1218	1141	1
257	312	1
1104	919	1
487	591	1
1247	1376	1
140	754	1
1795	109	1
5703	1825	1
4048	832	1
4612	1078	1
668	1376	1
1677	741	1
538	348	1
236	485	1
1396	1405	1
1183	2591	1
1221	1516	1
1620	1504	1
6893	1130	1
720	1901	1
1904	716	1
1406	326	1
2030	1429	1
2465	1052	1
1077	1657	1
3875	967	1
1651	1228	1
2634	1111	1
2993	756	1
531	268	1
394	916	1
6565	1270	1
3557	884	1
4562	1848	1
1548	1576	1
44	69	1
2	790	1
534	492	1
990	1883	1
6835	2332	1
1643	1036	1
1643	1463	1
6003	1199	1
992	3481	1
1289	331	1
1636	440	1
2374	981	1
2374	626	1
32	126	1
4813	763	1
544	733	1
887	177	1
2032	2402	1
1543	754	1
4576	1146	1
480	421	1
991	833	1
590	625	1
768	3481	1
1258	1148	1
1498	1401	1
408	777	1
2665	886	1
809	850	1
1018	1579	1
483	188	1
43	937	1
990	1209	1
5963	1405	1
2377	2490	1
2316	940	1
902	1627	1
1275	2017	1
182	493	1
71	634	1
1635	384	1
2581	56	1
2	1787	1
915	495	1
2163	930	1
307	857	1
82	589	1
2537	1600	1
6294	1445	1
2848	625	1
939	1303	1
769	1434	1
273	292	1
4231	859	1
656	1361	1
4466	1005	1
6669	1107	1
2026	644	1
1697	247	1
1291	1395	1
1585	804	1
1065	1202	1
334	1597	1
3617	1542	1
698	785	1
2503	71	1
1054	785	1
751	1330	1
5281	1013	1
1409	945	1
4466	1028	1
913	148	1
1463	1254	1
1111	1972	1
6367	1100	1
1150	1461	1
264	211	1
1825	2015	1
5101	1597	1
5634	1579	1
3922	1274	1
432	897	1
2603	1163	1
409	626	1
962	438	1
758	711	1
792	1595	1
2241	34	1
958	624	1
996	2296	1
693	1091	1
3887	901	1
614	618	1
41	831	1
3105	989	1
1577	1256	1
5197	865	1
4679	821	1
789	666	1
656	743	1
5033	858	1
1606	18	1
515	319	1
1063	1279	1
2138	182	1
3972	1141	1
5065	508	1
5002	1976	1
1195	1829	1
3022	851	1
2013	813	1
378	182	1
962	207	1
461	1578	1
5689	2934	1
1818	2259	1
915	940	1
751	3	1
5745	1501	1
105	31	1
1807	696	1
1177	545	1
322	866	1
4279	848	1
429	962	1
1631	2098	1
5307	874	1
792	714	1
2413	897	1
2033	1783	1
714	716	1
3714	1864	1
5449	1293	1
990	1196	1
1869	1086	1
3658	973	1
2587	1246	1
2069	326	1
469	602	1
5153	1433	1
1706	36	1
886	190	1
2664	985	1
4231	1137	1
1409	409	1
638	626	1
1353	1470	1
58	199	1
58	156	1
1639	21	1
970	587	1
677	1300	1
5240	934	1
1288	2062	1
1055	710	1
1474	1350	1
1362	789	1
2750	626	1
3709	751	1
3779	731	1
2480	445	1
3324	995	1
42	190	1
955	961	1
1585	841	1
1426	1332	1
145	839	1
1535	247	1
4631	1570	1
1035	1938	1
888	740	1
1761	1826	1
3885	737	1
82	1265	1
6415	1212	1
3125	725	1
6749	2358	1
3712	934	1
3432	666	1
682	814	1
5002	1616	1
1258	1918	1
408	7	1
3937	907	1
2241	55	1
1589	1197	1
1080	2398	1
785	439	1
196	284	1
6638	1983	1
5585	905	1
666	587	1
1506	286	1
989	1546	1
34	1157	1
986	2804	1
3879	563	1
1457	1504	1
6339	1524	1
657	1862	1
506	934	1
4027	711	1
1035	1332	1
1093	113	1
1544	2	1
1462	3382	1
494	647	1
770	732	1
1247	2314	1
3989	1055	1
1404	942	1
1274	982	1
2241	462	1
958	887	1
1374	1901	1
1014	666	1
1013	852	1
775	732	1
991	989	1
1805	247	1
1148	1124	1
455	918	1
322	808	1
1578	429	1
902	699	1
5306	1215	1
656	771	1
459	471	1
2384	1351	1
1377	787	1
3848	1177	1
877	1160	1
2702	1464	1
699	1711	1
2377	1540	1
2013	1137	1
90	1237	1
5349	1353	1
1535	751	1
3916	984	1
887	500	1
1806	2390	1
751	780	1
4247	926	1
214	203	1
743	2379	1
986	1968	1
408	440	1
3290	1554	1
5091	1489	1
1587	1370	1
20	410	1
1221	2105	1
1480	1828	1
182	247	1
286	2313	1
196	2447	1
353	21	1
977	1178	1
3998	978	1
877	2322	1
1159	2065	1
1200	336	1
4355	1266	1
3121	775	1
677	968	1
1153	336	1
30	102	1
565	604	1
4605	714	1
1971	320	1
758	656	1
917	320	1
1052	2703	1
625	760	1
785	509	1
3887	1182	1
3887	1137	1
196	701	1
286	571	1
5187	865	1
538	1851	1
2405	97	1
1052	1713	1
60	309	1
6094	1520	1
989	1559	1
1146	2238	1
1598	571	1
2828	316	1
226	558	1
1930	745	1
2926	273	1
3936	963	1
4631	1414	1
1164	201	1
3625	1136	1
5321	926	1
3998	432	1
1542	548	1
1186	3586	1
3977	1308	1
2634	555	1
2634	640	1
1150	1028	1
778	847	1
432	695	1
4605	1231	1
962	379	1
919	1212	1
1949	1367	1
3290	478	1
4385	1545	1
734	1381	1
4231	1571	1
330	1125	1
2194	21	1
1513	1350	1
2634	1799	1
1198	757	1
495	626	1
5201	2033	1
2376	2703	1
2828	245	1
1275	992	1
2735	402	1
847	854	1
2665	767	1
145	1690	1
71	1735	1
271	307	1
1548	1816	1
4	1219	1
1052	832	1
3338	2490	1
42	748	1
3188	558	1
771	3	1
2376	982	1
1458	1943	1
958	467	1
4231	1277	1
255	927	1
728	1025	1
82	287	1
36	446	1
1214	1197	1
1687	132	1
3961	1318	1
4239	1471	1
2828	535	1
408	626	1
1457	585	1
2665	934	1
314	538	1
1362	838	1
1247	348	1
483	1991	1
3086	392	1
950	291	1
992	1258	1
1264	1483	1
743	1686	1
1771	51	1
2549	415	1
1986	39	1
821	840	1
5091	857	1
1463	1492	1
6441	788	1
6767	1086	1
4507	666	1
1687	649	1
546	306	1
4584	846	1
2324	1611	1
2702	2077	1
1480	1575	1
1289	1407	1
2699	1141	1
1457	1491	1
71	1028	1
2201	666	1
676	712	1
3741	101	1
821	2391	1
2294	686	1
236	640	1
6306	1330	1
2273	1121	1
6996	1211	1
99	190	1
774	1575	1
1089	2703	1
4377	1407	1
2932	827	1
892	9	1
517	751	1
5300	831	1
286	140	1
2993	610	1
684	973	1
58	544	1
1577	920	1
4241	508	1
1146	1288	1
2735	468	1
1362	1417	1
270	305	1
270	206	1
6832	1282	1
6155	2059	1
4631	845	1
1532	409	1
1163	340	1
3103	1862	1
990	1985	1
1643	1313	1
776	509	1
5379	1953	1
3635	699	1
145	20	1
699	1555	1
3493	651	1
1987	111	1
2642	1330	1
4231	1863	1
6157	336	1
4362	1152	1
1072	2702	1
1846	753	1
262	14	1
775	970	1
659	1090	1
677	1574	1
429	242	1
4239	1137	1
408	556	1
1034	1425	1
5663	941	1
2324	1220	1
2360	1282	1
796	1074	1
6900	1466	1
3990	1131	1
1287	1515	1
334	1858	1
1421	4615	1
1095	39	1
3985	699	1
2026	1059	1
1373	1052	1
4479	2024	1
3010	1422	1
34	48	1
2774	214	1
2202	1146	1
2751	1	1
798	1031	1
775	1104	1
967	245	1
929	943	1
6722	1074	1
5201	423	1
1955	333	1
1287	1826	1
1620	2303	1
793	439	1
6339	1149	1
942	2075	1
4427	3578	1
2210	447	1
1827	988	1
720	1825	1
1615	336	1
4239	2237	1
1458	1477	1
1195	3484	1
2241	184	1
3875	976	1
5630	410	1
1966	95	1
1566	1291	1
1246	1006	1
1018	1021	1
483	1221	1
482	537	1
1423	1045	1
6570	1651	1
2294	1177	1
1052	1951	1
41	782	1
4328	656	1
3835	775	1
682	1930	1
1510	6346	1
4239	566	1
762	711	1
2548	221	1
1274	1407	1
1272	1290	1
694	780	1
6792	2105	1
1163	286	1
4734	789	1
955	263	1
398	1139	1
5338	1291	1
395	231	1
1221	2038	1
207	220	1
5578	3	1
2492	985	1
334	2394	1
5201	2359	1
245	1777	1
4851	1144	1
777	1356	1
1060	666	1
1152	1108	1
1405	1246	1
408	845	1
4005	1950	1
2528	310	1
4253	1084	1
1854	381	1
1072	5203	1
714	626	1
1719	366	1
137	98	1
2480	382	1
697	3448	1
1052	1029	1
3714	1849	1
42	454	1
1029	1110	1
2471	1120	1
1544	660	1
3866	865	1
3168	537	1
3433	2065	1
2550	797	1
776	818	1
6322	1311	1
2374	1044	1
4048	2381	1
483	2313	1
190	247	1
1141	4633	1
480	868	1
1639	36	1
475	827	1
4614	2203	1
1853	393	1
2194	905	1
502	276	1
5583	905	1
2790	1735	1
1806	1563	1
42	143	1
990	707	1
4325	1137	1
4709	515	1
190	1569	1
1289	1428	1
4661	836	1
1288	3891	1
257	314	1
540	2666	1
1194	1200	1
508	507	1
676	836	1
2374	2026	1
2374	1869	1
508	348	1
483	977	1
1018	1350	1
6866	1086	1
4612	1076	1
2234	401	1
286	1079	1
743	723	1
2932	712	1
2871	1900	1
4264	1336	1
5331	988	1
2013	356	1
760	991	1
3197	603	1
1080	2319	1
3887	833	1
1374	1554	1
2993	605	1
994	1900	1
967	502	1
1065	1620	1
1146	1071	1
716	759	1
2601	463	1
3707	2449	1
2791	1066	1
3324	227	1
775	2208	1
2	792	1
1463	1692	1
1221	1868	1
926	1008	1
2605	56	1
1709	1464	1
540	666	1
220	523	1
826	339	1
1566	988	1
3709	1569	1
285	479	1
2634	1580	1
4038	803	1
5062	1268	1
408	775	1
1971	801	1
1399	2400	1
1535	1061	1
4101	711	1
656	1062	1
601	606	1
2707	1029	1
461	472	1
43	12	1
4576	1005	1
2856	607	1
2856	504	1
796	1301	1
281	246	1
3558	398	1
1055	2295	1
144	217	1
2013	1223	1
1706	75	1
2907	905	1
959	608	1
915	402	1
1032	3691	1
6132	1620	1
6728	1201	1
2914	435	1
3078	509	1
2285	415	1
4905	1141	1
625	464	1
619	564	1
690	1930	1
579	549	1
2594	523	1
538	1059	1
644	304	1
5335	831	1
454	637	1
992	1082	1
1828	2238	1
2249	812	1
3345	698	1
1117	187	1
2279	1162	1
2371	495	1
3951	714	1
350	271	1
1510	1447	1
934	1018	1
1199	2379	1
4205	4206	1
236	429	1
484	2636	1
1373	1382	1
1069	2313	1
2840	2841	1
147	66	1
1214	1571	1
33	123	1
962	440	1
808	1807	1
4180	1072	1
1138	791	1
4136	1545	1
1527	451	1
60	79	1
1333	2105	1
816	1514	1
5240	1031	1
758	1586	1
699	637	1
1344	1144	1
271	896	1
90	231	1
5153	330	1
1093	134	1
1035	1491	1
1163	610	1
533	957	1
1025	983	1
1350	326	1
835	1038	1
739	2384	1
3100	612	1
32	38	1
220	589	1
710	1460	1
1807	721	1
82	55	1
1806	690	1
4737	1827	1
55	166	1
1425	2325	1
4391	677	1
5619	1068	1
1259	1332	1
922	583	1
2665	869	1
203	413	1
2033	1290	1
4427	2	1
3202	514	1
4738	847	1
2550	641	1
6163	2402	1
5421	1828	1
2377	1447	1
959	570	1
886	184	1
350	231	1
6191	1225	1
989	553	1
1216	1567	1
3449	884	1
34	354	1
1078	1464	1
6109	1651	1
2774	256	1
734	101	1
734	2	1
4231	1016	1
709	1008	1
1778	2338	1
3714	1539	1
2590	656	1
416	190	1
1938	1022	1
5219	873	1
761	1217	1
1971	1782	1
183	371	1
4101	1559	1
286	1248	1
4533	790	1
1849	988	1
1221	1402	1
764	1614	1
3432	664	1
1505	1654	1
1216	2033	1
2013	311	1
564	656	1
5631	1620	1
699	2312	1
1402	1499	1
1034	879	1
63	1212	1
3903	2320	1
538	1863	1
58	776	1
341	28	1
6722	1213	1
6812	1087	1
3314	1028	1
1457	1353	1
699	988	1
2662	646	1
1725	514	1
270	502	1
1282	762	1
1535	1559	1
44	120	1
1677	938	1
936	865	1
1544	423	1
1846	1378	1
5698	1816	1
1643	1081	1
2564	625	1
1973	2639	1
4905	728	1
1404	940	1
105	87	1
1016	3	1
6236	1501	1
5201	1934	1
1289	1836	1
6430	2320	1
2241	1052	1
734	762	1
507	194	1
656	769	1
1721	1564	1
63	109	1
2384	1518	1
190	1197	1
1241	398	1
2492	1065	1
3695	1686	1
5287	1201	1
270	1384	1
1973	2093	1
5398	1836	1
5344	1031	1
2	1806	1
3302	1007	1
1545	761	1
1376	1678	1
1425	1036	1
4362	2060	1
2550	2323	1
5556	1418	1
447	587	1
408	541	1
1829	1951	1
439	1151	1
4286	991	1
1426	1111	1
1065	1472	1
5808	1934	1
1200	1409	1
776	905	1
182	241	1
508	553	1
1743	457	1
255	485	1
286	1281	1
2480	1587	1
2535	260	1
743	993	1
5101	1828	1
989	806	1
2013	253	1
5329	1848	1
699	2333	1
625	673	1
286	594	1
3954	1149	1
1513	1250	1
775	1226	1
4041	3	1
1675	714	1
4055	709	1
747	1209	1
5716	1230	1
229	605	1
1289	1348	1
699	902	1
1234	150	1
4942	776	1
2707	1681	1
5678	1302	1
230	563	1
778	833	1
1755	364	1
1123	626	1
699	1130	1
1173	493	1
564	403	1
1665	7	1
958	868	1
1588	932	1
4231	1569	1
785	861	1
3192	1968	1
4958	812	1
1806	806	1
682	1264	1
1391	734	1
2871	968	1
2564	1255	1
1152	1868	1
1881	1654	1
1765	3	1
270	245	1
1247	752	1
4605	2563	1
3954	967	1
43	133	1
4312	735	1
3503	689	1
6003	2088	1
1264	656	1
796	748	1
990	2104	1
5409	3668	1
2608	113	1
1195	2030	1
5691	697	1
770	866	1
5326	1495	1
1386	1475	1
887	455	1
699	2641	1
240	500	1
690	907	1
4609	831	1
3083	433	1
970	574	1
1690	767	1
439	2452	1
1295	3	1
1163	1685	1
972	984	1
1544	677	1
818	3928	1
1848	1268	1
5062	809	1
1200	1460	1
2549	506	1
5041	841	1
71	680	1
3722	322	1
1405	934	1
2664	1229	1
517	304	1
4361	1035	1
236	36	1
64	1284	1
1238	385	1
1690	242	1
1498	910	1
542	1014	1
758	563	1
922	340	1
517	1027	1
287	203	1
