5294	6934	0
1646	4310	0
3801	818	0
1579	4819	0
1195	5526	0
3186	4440	0
2935	814	0
6414	3105	0
1773	2974	0
2798	3789	0
442	4681	0
5123	1175	0
4388	5056	0
3244	7080	0
6118	2006	0
5612	3395	0
6972	6707	0
1740	6724	0
3447	1295	0
767	2988	0
6340	4791	0
5116	2326	0
2405	294	0
6868	3242	0
5208	6821	0
1435	4546	0
3388	359	0
676	2551	0
2504	6840	0
3093	2897	0
6920	2644	0
3548	2914	0
3783	88	0
1234	475	0
1312	4647	0
1890	7060	0
6762	6432	0
4741	2901	0
4762	2116	0
4147	6705	0
3489	1141	0
3266	5411	0
6838	312	0
6185	730	0
1824	2854	0
181	2394	0
3468	4087	0
6933	2270	0
3146	4341	0
6988	5873	0
2442	2619	0
1948	1168	0
4661	2774	0
4772	3429	0
2621	5642	0
5641	6550	0
6902	6593	0
5625	193	0
7033	4100	0
5342	2257	0
6612	2468	0
5643	344	0
1619	4033	0
1727	3771	0
4222	1358	0
4840	6211	0
6016	3311	0
3978	2176	0
2778	6540	0
4608	814	0
3124	6147	0
1365	3641	0
6148	6379	0
1402	6754	0
3185	1563	0
6467	5681	0
4339	3599	0
1037	1465	0
3447	2507	0
2422	469	0
7018	2198	0
3188	7095	0
3825	4916	0
2660	2358	0
3741	6029	0
6671	2485	0
4122	5942	0
1943	3516	0
343	745	0
2773	592	0
5554	2249	0
6457	5488	0
6019	2320	0
6027	919	0
6815	786	0
6870	6786	0
2040	4019	0
4426	3164	0
342	2526	0
6814	3330	0
3836	2714	0
1328	2424	0
4569	1331	0
541	4076	0
2258	2512	0
3253	1036	0
633	6323	0
1908	3934	0
3388	6749	0
943	6291	0
317	1194	0
3310	835	0
6284	196	0
1084	4497	0
3692	3547	0
1935	6466	0
6619	7045	0
2134	130	0
30	2052	0
565	2705	0
5365	2254	0
6631	5899	0
5500	6115	0
2728	5335	0
1424	4149	0
5028	1072	0
1438	3959	0
125	2994	0
2703	4667	0
4835	3349	0
89	6712	0
2645	4122	0
1903	1424	0
3387	2588	0
709	921	0
154	5411	0
4483	12	0
4065	5603	0
1234	2131	0
3715	2388	0
4128	3684	0
2947	2098	0
615	5489	0
7025	3777	0
1457	3888	0
1064	5888	0
3032	3029	0
3231	4511	0
2914	6024	0
888	2653	0
3377	6158	0
5338	3900	0
4264	1210	0
852	6283	0
7002	6848	0
4170	1090	0
6261	5118	0
6787	295	0
4858	5597	0
6142	878	0
2953	2415	0
6123	211	0
2060	5925	0
2081	5170	0
6679	2897	0
2916	520	0
5146	3392	0
4074	4535	0
4163	1719	0
2466	1068	0
4690	6323	0
4150	2905	0
3927	5460	0
3162	4458	0
6037	2702	0
4648	80	0
2918	5951	0
5251	333	0
4626	5073	0
432	1474	0
2045	4949	0
4088	3840	0
4244	3769	0
6345	4485	0
4641	1774	0
247	5484	0
2500	5066	0
1494	4997	0
2150	910	0
7048	7044	0
6322	5419	0
6993	5303	0
6038	3618	0
2436	6868	0
5693	1386	0
4931	432	0
6085	1908	0
5150	2541	0
6350	5488	0
1771	4985	0
1044	3580	0
1163	2226	0
702	1356	0
5541	388	0
1032	2815	0
2195	2211	0
4574	6219	0
6802	1058	0
5851	3784	0
2684	1511	0
3480	2842	0
4693	3281	0
5489	4074	0
4223	4362	0
5635	6460	0
4136	6818	0
3139	5968	0
6060	6985	0
1599	2038	0
4501	1954	0
4722	5492	0
5239	603	0
4795	1353	0
4360	7089	0
2423	5253	0
2600	6172	0
5909	3216	0
1558	3300	0
546	2095	0
6790	4021	0
4346	6885	0
6290	1619	0
1452	4814	0
1594	4785	0
6896	2668	0
5102	5784	0
6254	5286	0
515	6641	0
2010	2184	0
6632	5370	0
2229	2817	0
3990	2317	0
2153	6957	0
2640	2695	0
2999	4972	0
2585	2107	0
2328	701	0
2334	592	0
2646	564	0
3128	5368	0
1158	3381	0
1032	6966	0
4596	5936	0
788	3080	0
3613	4899	0
5551	4105	0
4049	2206	0
4619	4163	0
295	3229	0
719	3749	0
2917	3426	0
4852	3496	0
4692	7079	0
1342	4151	0
5932	3486	0
5562	276	0
3385	3654	0
2029	6819	0
3817	3800	0
84	6756	0
2784	4035	0
1864	1679	0
689	4940	0
3335	5412	0
6044	1515	0
6222	1367	0
3965	1731	0
997	3245	0
2547	3404	0
5308	3597	0
3133	1888	0
1010	3498	0
964	1040	0
158	4361	0
214	6265	0
5952	4699	0
5068	2145	0
34	4122	0
2790	6859	0
2539	5986	0
1572	6890	0
2514	1920	0
3374	6551	0
2179	3302	0
2206	5284	0
1863	5561	0
4707	2762	0
5852	3711	0
749	5694	0
7037	4440	0
4266	78	0
5793	5789	0
4681	6738	0
6383	1166	0
5346	148	0
4364	206	0
2437	3801	0
2894	3273	0
5556	2959	0
6817	5260	0
3127	6890	0
741	2027	0
885	670	0
4264	1102	0
3669	5188	0
5897	1115	0
3322	1597	0
1818	1728	0
1520	6156	0
5185	1637	0
6961	2704	0
4522	6157	0
5978	6968	0
3346	3368	0
5658	5204	0
3783	6624	0
4528	1749	0
7013	441	0
5505	3812	0
4278	3265	0
5029	186	0
7068	6513	0
5606	3246	0
3070	6466	0
362	1351	0
2563	2968	0
4956	5255	0
4132	4947	0
5606	2049	0
2938	2043	0
6678	2559	0
3625	567	0
5344	6017	0
4318	4055	0
240	4427	0
903	3493	0
3934	4842	0
3154	3537	0
4035	6945	0
7075	4022	0
4855	2615	0
3048	240	0
1514	1157	0
3279	6718	0
6321	4027	0
2694	6843	0
6557	4516	0
5844	1149	0
4061	6256	0
1909	1907	0
5942	5939	0
5800	2913	0
5145	1028	0
4846	2876	0
2334	4968	0
5509	2049	0
1316	3322	0
5899	2198	0
451	1612	0
1276	1785	0
3812	26	0
1618	2050	0
5659	2984	0
2498	5940	0
4101	1387	0
200	6170	0
5665	3373	0
5503	2430	0
1272	4415	0
816	1333	0
3	6954	0
2385	2953	0
1641	3030	0
6765	6759	0
6897	4291	0
4604	6346	0
1473	2514	0
4500	1927	0
2629	429	0
3036	3617	0
5287	2233	0
961	1168	0
4537	6560	0
6002	2493	0
6582	4283	0
1174	6289	0
309	909	0
1237	168	0
2473	4088	0
3034	1674	0
6189	6460	0
6757	484	0
5195	1956	0
2823	3428	0
3587	5807	0
6645	3371	0
6909	1324	0
1805	3058	0
5962	2468	0
3717	3776	0
2965	5385	0
1475	1997	0
582	5635	0
6807	6680	0
2885	1217	0
5381	1336	0
6216	1170	0
2177	3122	0
3568	910	0
2226	4183	0
3629	1324	0
1684	2263	0
1375	4585	0
6716	244	0
5927	6888	0
6965	848	0
5599	4198	0
3669	4993	0
5737	3613	0
4867	507	0
6499	4513	0
5243	5399	0
2441	2683	0
2565	3528	0
1402	2542	0
1705	5992	0
2688	1162	0
1970	5287	0
5297	3321	0
1815	4787	0
1079	156	0
2101	6183	0
1125	6585	0
3863	6984	0
1996	5053	0
1252	5056	0
158	1159	0
4062	443	0
1081	197	0
3155	2229	0
3037	2573	0
1940	1799	0
6179	67	0
1933	6091	0
480	5441	0
5106	3324	0
4432	5505	0
2692	2414	0
1093	2557	0
3688	4151	0
3943	1932	0
6883	4220	0
2645	6645	0
4153	2164	0
5835	3123	0
4509	4009	0
5055	1674	0
6045	6932	0
4400	2230	0
661	3583	0
3718	602	0
4774	5496	0
2740	1475	0
1220	3210	0
4046	5966	0
2936	2655	0
1732	5442	0
5840	4029	0
5209	3255	0
3626	5562	0
2416	4995	0
4150	2954	0
3317	4549	0
2914	3308	0
6944	6656	0
3929	2776	0
1850	4213	0
6600	5129	0
6157	3777	0
4222	887	0
739	4461	0
181	5395	0
4112	4539	0
2242	1894	0
4266	5438	0
6389	56	0
2704	4664	0
7036	5116	0
3836	4476	0
4240	3519	0
1641	1396	0
5320	1452	0
1138	3149	0
1393	2955	0
5758	3187	0
5600	2424	0
4823	3850	0
5211	4855	0
4508	2515	0
6480	6588	0
2624	4167	0
2453	2636	0
4634	5869	0
4409	1633	0
2160	5147	0
589	4265	0
5847	2665	0
2496	1908	0
50	45	0
5093	7012	0
6455	6156	0
997	4355	0
6055	3632	0
5753	4568	0
3038	222	0
2977	6534	0
5465	3932	0
1385	5889	0
5787	67	0
1793	908	0
334	2332	0
6031	5360	0
4773	6786	0
3170	2893	0
3576	3423	0
4705	3339	0
5766	6768	0
1156	607	0
5640	3832	0
1637	1942	0
1305	76	0
4287	3641	0
488	1011	0
5742	5811	0
1964	1857	0
6218	2904	0
1126	539	0
2907	3313	0
3919	6281	0
1929	5855	0
1420	38	0
2430	1197	0
2657	1090	0
2983	6483	0
4054	4527	0
2951	2066	0
449	6838	0
5505	4319	0
3126	5946	0
4334	5079	0
701	2942	0
4980	2092	0
3875	1717	0
855	740	0
4341	6448	0
1656	2286	0
5421	3852	0
4620	4888	0
4995	3156	0
5945	4418	0
3409	683	0
1096	3925	0
2801	2268	0
6064	3568	0
6878	4570	0
4730	1899	0
2280	3861	0
3679	3814	0
293	3016	0
4592	5127	0
1283	2911	0
4866	4459	0
1556	1752	0
2001	6562	0
4005	2825	0
4826	4244	0
6880	1023	0
4364	1854	0
6693	3271	0
858	4337	0
5244	1314	0
3340	47	0
3442	6364	0
5411	6742	0
5847	6473	0
3179	2123	0
151	680	0
6022	5543	0
3602	5532	0
2565	1704	0
6166	6062	0
3577	4280	0
259	1538	0
6465	2146	0
3027	3425	0
6008	3672	0
2477	1652	0
6317	3503	0
6604	1648	0
2803	5939	0
4632	951	0
5079	3758	0
5298	3492	0
2924	2888	0
1333	3801	0
51	6206	0
2240	6302	0
3391	6438	0
4982	5471	0
180	1630	0
2806	853	0
4966	3750	0
3181	124	0
104	738	0
2175	2299	0
4050	2015	0
6216	3958	0
2088	5739	0
5312	968	0
3819	5139	0
5794	655	0
6841	1486	0
6986	2679	0
1361	4814	0
2594	6395	0
1043	4324	0
4662	1876	0
7068	249	0
6753	994	0
719	2364	0
830	385	0
5202	5959	0
5250	3452	0
3461	6519	0
6454	3999	0
1030	4342	0
3872	4100	0
2152	6123	0
1141	5890	0
2721	982	0
3788	6562	0
186	3347	0
4534	518	0
165	5279	0
1745	5609	0
3425	156	0
2522	2729	0
570	3771	0
1690	4365	0
3081	4554	0
6168	932	0
4804	6831	0
2311	6290	0
3361	2445	0
2517	232	0
697	5438	0
5077	362	0
1324	4750	0
0	5521	0
6420	5460	0
5501	6869	0
3625	642	0
1552	5538	0
6187	3229	0
546	220	0
3833	6053	0
6150	3921	0
1259	26	0
4672	5089	0
1243	4574	0
557	4276	0
4231	6148	0
2612	5891	0
6569	6216	0
1840	2083	0
5094	3295	0
3881	21	0
2123	562	0
5357	6548	0
4555	5979	0
2312	3896	0
2496	31	0
5469	5843	0
6555	1731	0
2640	1746	0
3562	6146	0
1860	2303	0
5687	6574	0
1814	2161	0
6443	6585	0
5118	6058	0
2087	1568	0
6392	3355	0
4694	4005	0
4271	4739	0
4955	2036	0
1138	2510	0
6612	1635	0
3140	2670	0
1189	6859	0
3928	3567	0
2905	2451	0
1389	6574	0
2900	1426	0
5036	81	0
6131	2379	0
3170	6806	0
2090	6246	0
5109	142	0
5634	6699	0
5898	6064	0
3293	3309	0
5824	2660	0
2698	1211	0
3905	6640	0
6120	1436	0
6697	322	0
6379	4559	0
2534	1982	0
6871	3039	0
798	1909	0
5886	4280	0
6786	858	0
4522	6036	0
25	3266	0
6491	5564	0
5102	4468	0
6686	2150	0
4762	2546	0
6608	1727	0
4558	2862	0
1791	3062	0
4734	4419	0
2588	1676	0
3923	4516	0
7104	174	0
2798	4575	0
109	4975	0
6830	2108	0
3172	215	0
434	3913	0
4025	3629	0
1634	5181	0
6320	5104	0
5350	5874	0
4806	958	0
3927	2033	0
3817	693	0
2703	6190	0
6116	7021	0
191	491	0
229	4098	0
3374	6265	0
2244	6317	0
5541	1296	0
2440	4878	0
6938	5131	0
3407	4247	0
3004	4030	0
5385	3410	0
5895	630	0
2754	5959	0
6678	3258	0
361	4240	0
5506	6456	0
45	2494	0
293	629	0
6207	2560	0
6111	1528	0
1447	6457	0
5475	4458	0
5617	5069	0
3361	6583	0
5264	1017	0
1754	224	0
2920	4347	0
4887	1531	0
5790	1689	0
6859	4951	0
5408	5648	0
3217	6198	0
4204	5024	0
3623	1390	0
2884	5246	0
3325	814	0
6941	2285	0
4134	6816	0
878	7059	0
7029	5959	0
6403	6700	0
3731	5045	0
1027	3293	0
2263	6277	0
4862	3346	0
3801	4404	0
3513	4525	0
5210	4515	0
4423	3525	0
4679	4927	0
3949	2926	0
2593	4724	0
1265	4457	0
6630	5549	0
4653	7082	0
6436	6606	0
6967	2652	0
4325	1800	0
2856	1881	0
6803	1017	0
153	2715	0
1067	6197	0
5223	2983	0
3257	5080	0
1705	672	0
3058	1293	0
698	3553	0
662	6287	0
6699	5272	0
6697	853	0
2708	5461	0
1	6781	0
2053	3162	0
5491	4164	0
610	5746	0
89	5591	0
6847	4535	0
3019	3424	0
185	2844	0
3804	5118	0
5250	1850	0
1327	5806	0
6119	502	0
2986	5589	0
5020	4349	0
3356	3457	0
6687	3571	0
5492	5177	0
914	154	0
2970	1666	0
5204	5523	0
1828	6481	0
1239	5996	0
2469	5487	0
3567	4525	0
5741	2368	0
667	1256	0
3958	562	0
133	5807	0
468	3266	0
4963	3891	0
4646	6316	0
1361	1915	0
6669	4780	0
1097	3445	0
3261	3163	0
5895	2498	0
3301	1207	0
3770	2918	0
4052	3435	0
528	4289	0
5679	6369	0
5099	1017	0
5573	5718	0
828	6275	0
4052	4171	0
4444	4879	0
6007	1083	0
253	3609	0
4523	6222	0
6055	3297	0
3171	1459	0
3618	6512	0
4170	5101	0
424	7010	0
1226	4618	0
679	379	0
2986	4463	0
2330	6008	0
6263	5912	0
6605	2643	0
5968	5392	0
1419	3216	0
6343	6365	0
788	5647	0
1152	5240	0
4188	4604	0
741	276	0
2203	310	0
4969	410	0
1305	1908	0
4723	6763	0
654	5864	0
4232	2614	0
3104	1220	0
1682	477	0
6420	3774	0
2964	146	0
6982	7048	0
1407	3637	0
1654	2378	0
6226	3010	0
3371	1408	0
7022	3772	0
3338	5237	0
1069	901	0
3828	519	0
6138	5725	0
760	5500	0
2089	4231	0
4924	6151	0
936	7049	0
2747	2744	0
5889	2620	0
5018	904	0
3691	6437	0
2162	1507	0
4821	236	0
6831	5101	0
6486	4113	0
3529	7036	0
3464	1686	0
5042	4266	0
3942	3338	0
6663	785	0
339	2306	0
131	1337	0
2353	6317	0
5454	5168	0
3754	3854	0
1920	3600	0
2337	251	0
3665	3506	0
4805	6257	0
1564	1958	0
364	552	0
598	5150	0
315	930	0
636	6695	0
2175	5260	0
4591	1781	0
6599	982	0
1053	3468	0
2762	958	0
4099	788	0
278	5871	0
6542	862	0
6433	3617	0
2167	3883	0
4639	5324	0
2294	4230	0
147	1064	0
4761	1766	0
813	4531	0
2184	769	0
434	2220	0
4	2243	0
4649	765	0
4371	2066	0
5167	5789	0
2540	4410	0
790	1268	0
4375	4238	0
5310	4086	0
6944	1626	0
1864	907	0
165	882	0
5050	1580	0
3485	4268	0
2730	2695	0
1450	459	0
5021	3889	0
690	911	0
1805	2042	0
5883	821	0
2615	1231	0
4533	5598	0
1559	6772	0
1443	1412	0
2477	1445	0
108	6218	0
3303	747	0
4676	5903	0
4362	6081	0
3046	3188	0
4057	7081	0
5581	7056	0
6609	4852	0
6378	541	0
1530	4019	0
2521	4981	0
5166	3403	0
882	249	0
5541	3741	0
5747	6092	0
2307	3445	0
705	1701	0
1536	3120	0
3510	133	0
3350	6220	0
5052	6775	0
216	5298	0
642	2752	0
1841	455	0
7112	6158	0
1169	851	0
3204	5206	0
1198	2464	0
6987	5635	0
1239	6226	0
310	323	0
24	2423	0
981	2292	0
288	6128	0
1236	290	0
377	355	0
3461	758	0
1729	3949	0
1092	2596	0
6341	3788	0
7040	3155	0
5624	4060	0
1195	4275	0
7092	6809	0
2505	1546	0
2345	4560	0
5319	686	0
6230	3368	0
3092	3197	0
2419	2225	0
1462	4500	0
1807	4814	0
5770	4687	0
3257	5406	0
5675	1237	0
2575	6893	0
4194	6812	0
4255	2599	0
2770	2097	0
2478	4193	0
4570	6242	0
4693	45	0
2484	1695	0
4915	4598	0
1237	6388	0
3438	291	0
7065	3255	0
1083	11	0
2014	450	0
3305	5989	0
6570	6870	0
6924	6902	0
3531	6270	0
6760	4794	0
6816	4203	0
6440	3032	0
6427	6514	0
6480	4236	0
256	56	0
5810	3001	0
5524	3688	0
6989	6943	0
5042	1243	0
5010	4365	0
3436	1256	0
626	6791	0
6998	6740	0
3314	619	0
887	3845	0
4772	5428	0
6378	5486	0
1702	6556	0
2182	3606	0
2369	5739	0
3420	4387	0
4865	717	0
5488	2661	0
147	6232	0
857	3890	0
6758	5598	0
6863	6198	0
3786	6964	0
355	6809	0
2389	5667	0
4065	5657	0
2290	862	0
5482	3333	0
4985	1662	0
1135	7106	0
5622	647	0
82	5946	0
6477	2024	0
1227	4406	0
6111	1704	0
6444	968	0
259	890	0
6838	4218	0
5562	7043	0
3234	5864	0
1779	3890	0
7002	6326	0
6503	5297	0
4725	3846	0
6067	2734	0
2287	5670	0
6896	5340	0
2174	5577	0
5888	4006	0
4990	2580	0
3351	3572	0
1216	6422	0
2533	2017	0
1030	4692	0
3429	3147	0
6512	5989	0
2672	5082	0
4578	7064	0
5753	6881	0
5725	5142	0
1704	4750	0
1706	6469	0
3873	2040	0
5464	776	0
2511	3190	0
7090	2676	0
1873	3171	0
1687	4847	0
608	3800	0
4928	5910	0
3237	2050	0
2315	5201	0
1117	6873	0
4010	2371	0
5460	2882	0
6063	3431	0
1960	5546	0
6163	5196	0
2956	6311	0
724	1	0
1	3224	0
1821	132	0
6341	5673	0
2750	6793	0
260	3028	0
3015	4189	0
860	656	0
2575	4111	0
4606	4423	0
4492	3935	0
6236	2287	0
4481	6554	0
959	3864	0
3342	176	0
1315	20	0
4750	3518	0
1280	3346	0
5381	6457	0
2431	6719	0
3781	5494	0
2097	3165	0
2998	2743	0
1126	5752	0
1217	4679	0
5086	250	0
5094	1441	0
2342	2566	0
2363	4998	0
1610	637	0
5113	1134	0
39	6959	0
381	3635	0
1501	1586	0
6116	3017	0
2488	3559	0
1290	4256	0
2080	5407	0
6980	4876	0
2376	877	0
6843	6132	0
6016	1432	0
3589	1840	0
1386	1073	0
2837	3478	0
6142	1847	0
1436	1934	0
5576	3648	0
1042	5512	0
3108	4208	0
6062	6777	0
3943	1404	0
5538	6056	0
4655	2715	0
3908	418	0
788	1029	0
6410	6551	0
358	2104	0
3057	5067	0
3069	4943	0
3949	396	0
783	2481	0
4427	2473	0
990	5740	0
3022	6941	0
2347	6172	0
2941	6930	0
3701	4318	0
3127	595	0
3498	6627	0
3829	5796	0
2423	439	0
1736	1446	0
4037	5618	0
6946	2990	0
2764	811	0
4923	3097	0
4077	4929	0
2446	5830	0
378	5510	0
4317	1248	0
14	4795	0
635	6268	0
4992	7102	0
6012	965	0
6553	3916	0
2891	1063	0
4843	102	0
1468	4392	0
2489	3999	0
3435	3835	0
3081	6170	0
3863	685	0
1684	6894	0
3029	365	0
4199	5724	0
2647	2041	0
6423	198	0
6590	6850	0
6353	3356	0
5244	6962	0
6472	2314	0
1026	6516	0
394	1694	0
6961	3601	0
3499	5371	0
3428	6227	0
2087	1987	0
1538	849	0
1884	1235	0
3487	7114	0
5739	3007	0
4511	727	0
5916	4043	0
6448	1741	0
1734	6347	0
2047	4317	0
6709	5098	0
4844	3031	0
3592	5179	0
4054	4853	0
4872	3723	0
1471	2791	0
5602	1095	0
6457	4131	0
6528	1065	0
1458	411	0
4313	3990	0
5360	1890	0
4113	385	0
2899	4652	0
6831	177	0
6890	2888	0
933	4877	0
1761	6906	0
448	1266	0
1771	4966	0
4604	5367	0
3903	238	0
3853	4606	0
7	3305	0
563	2165	0
2323	5098	0
6073	4367	0
3804	2365	0
4230	3034	0
4415	1811	0
6414	5759	0
1201	3488	0
4396	3666	0
5578	4179	0
1311	862	0
5865	2541	0
2841	3926	0
6203	6890	0
6293	6500	0
839	3663	0
4188	6954	0
3830	3434	0
4863	4838	0
6572	2789	0
2542	3055	0
600	2703	0
4590	5700	0
6109	5426	0
5163	1566	0
6891	4680	0
6551	909	0
3906	2162	0
5890	6419	0
1012	212	0
1582	1358	0
6670	2049	0
3549	5077	0
6010	1771	0
2117	3863	0
4411	2321	0
6782	2376	0
1174	5717	0
1599	4517	0
5917	3020	0
3182	3426	0
621	2760	0
2003	5238	0
1376	2337	0
7083	5605	0
964	1106	0
6793	3975	0
6445	1533	0
1274	4331	0
4819	556	0
3207	2840	0
1817	3170	0
5437	5143	0
6376	3999	0
6672	126	0
5972	6044	0
5831	2844	0
3762	2347	0
3957	3057	0
6650	6243	0
5641	3239	0
2370	1162	0
3349	5180	0
996	5031	0
6700	6774	0
2603	970	0
1702	4604	0
2064	5960	0
3788	3436	0
3652	6105	0
1263	5615	0
5012	3947	0
6937	6309	0
6095	38	0
5973	5686	0
2888	6891	0
4943	2246	0
2674	5829	0
850	6146	0
2116	5287	0
2664	6326	0
4725	2529	0
6009	4313	0
6544	2672	0
2699	6982	0
2369	720	0
3257	2093	0
1659	2315	0
5114	2090	0
4353	2792	0
6923	1882	0
3383	2524	0
158	3327	0
5689	5761	0
6573	412	0
3221	4010	0
5845	5691	0
4143	5718	0
4707	2434	0
6186	3952	0
3549	1219	0
1966	2676	0
1766	6615	0
4281	966	0
3265	1079	0
786	3533	0
868	1037	0
2472	6656	0
4068	1209	0
536	2980	0
3254	5661	0
6815	6943	0
1009	433	0
1311	4147	0
6793	3519	0
1807	2848	0
1595	4911	0
7068	288	0
6776	1000	0
522	2299	0
6883	227	0
3385	6861	0
187	2283	0
2666	3208	0
4221	1790	0
2315	5922	0
2465	5026	0
4686	1047	0
1232	180	0
1381	6900	0
3097	1227	0
6939	3803	0
7013	6962	0
2931	6070	0
612	1280	0
2820	543	0
2867	2872	0
5062	5501	0
5803	6504	0
1345	2691	0
1848	4694	0
6508	2986	0
4320	436	0
2482	4127	0
603	6541	0
1265	5580	0
6823	3332	0
6587	3217	0
2951	4767	0
4621	2199	0
6322	7059	0
6201	2961	0
2493	4955	0
6841	4439	0
5508	5946	0
3661	3438	0
4428	6723	0
5459	5354	0
2022	1155	0
5875	4223	0
3603	4127	0
4656	2210	0
6222	600	0
6162	1676	0
4182	4825	0
1537	5697	0
2463	4461	0
2593	2317	0
6634	1346	0
3946	6298	0
6330	1870	0
3426	6453	0
2590	1244	0
2504	5502	0
5755	6204	0
4124	6027	0
2876	2625	0
312	2936	0
6122	6726	0
3485	4200	0
6952	3200	0
1713	1889	0
4355	5134	0
3498	4205	0
1473	674	0
5877	6633	0
5344	6388	0
1282	3446	0
1826	3617	0
1674	6255	0
4802	6601	0
6646	6278	0
5089	3272	0
391	4455	0
185	5276	0
4545	5492	0
6496	3116	0
1521	1198	0
6211	4806	0
4425	2351	0
5699	553	0
4284	2580	0
1422	228	0
1854	427	0
5866	2598	0
6195	3487	0
3470	3298	0
6020	4392	0
3089	90	0
2551	2645	0
1705	4604	0
6397	3431	0
5707	1387	0
1935	1260	0
1785	1955	0
4087	6669	0
2019	3020	0
2290	2115	0
3933	3514	0
5781	6699	0
5302	6299	0
4500	5196	0
906	4041	0
1530	5323	0
2514	1132	0
231	1637	0
3922	334	0
1977	3891	0
7006	6139	0
1077	6764	0
3571	5912	0
1375	3404	0
4157	5288	0
6140	2966	0
6052	5858	0
5006	574	0
1742	2399	0
5169	6415	0
5003	6889	0
5451	154	0
5113	3036	0
5675	6999	0
6281	5721	0
332	484	0
6488	692	0
3975	4162	0
4414	2431	0
1651	4693	0
4560	6451	0
1632	541	0
2219	2534	0
6375	6429	0
237	5063	0
4754	600	0
6686	5588	0
4759	5401	0
4819	5379	0
2409	2474	0
1561	3158	0
4807	3505	0
3316	2357	0
6900	283	0
1912	3913	0
4401	4475	0
6668	4857	0
2487	112	0
6329	5824	0
5824	6002	0
1901	1038	0
3948	3942	0
6734	1447	0
893	2331	0
86	1229	0
2076	4843	0
1494	3711	0
4238	6429	0
2707	254	0
2003	3840	0
3760	5303	0
1583	4849	0
6035	4835	0
1850	6625	0
394	1127	0
6617	3719	0
5976	2167	0
7065	125	0
5858	3835	0
835	5828	0
3154	1381	0
1828	4734	0
4244	2140	0
2553	7112	0
3938	1812	0
1471	3323	0
2219	215	0
133	2685	0
4875	6185	0
5804	6384	0
863	2375	0
2949	1053	0
5881	5787	0
4433	6003	0
19	6340	0
7065	5509	0
4974	197	0
503	4860	0
1856	1756	0
3254	530	0
2879	3406	0
3624	1579	0
2960	5263	0
5011	3438	0
2313	5866	0
2799	4117	0
361	3696	0
1990	3614	0
5860	3028	0
6947	5993	0
2330	2651	0
6733	5364	0
3723	192	0
3818	2810	0
6674	1087	0
625	2010	0
2593	3734	0
365	6680	0
2903	3544	0
6893	6020	0
4783	3136	0
1650	668	0
1094	1592	0
6352	1992	0
6457	2556	0
321	3092	0
2824	4619	0
1604	710	0
4028	1275	0
1165	3637	0
6087	5151	0
3341	3377	0
1730	5263	0
6150	1755	0
6450	2394	0
6853	4723	0
4592	239	0
5339	2793	0
3208	1927	0
5480	1639	0
4494	4676	0
5836	5002	0
1672	5548	0
5535	6630	0
2339	4044	0
4850	442	0
6190	6201	0
2487	58	0
1252	6545	0
3339	5655	0
3640	1368	0
395	4795	0
44	3878	0
1060	6629	0
1321	6561	0
3465	1220	0
1305	2757	0
1253	5290	0
1379	5870	0
3888	4853	0
6835	6340	0
5265	1684	0
1560	2214	0
1130	258	0
4046	6976	0
3801	6362	0
6585	3450	0
1410	1851	0
2644	6358	0
1173	903	0
5601	2213	0
5915	6682	0
6019	4795	0
3935	5754	0
3147	6179	0
558	2346	0
2335	4131	0
109	1403	0
582	1716	0
3145	374	0
1805	5923	0
408	2557	0
2490	1869	0
5094	2980	0
2338	1947	0
2077	565	0
4353	3546	0
6523	6112	0
5849	4752	0
3327	5491	0
713	514	0
280	5261	0
5473	5753	0
3176	3569	0
1526	1591	0
6913	1206	0
886	5393	0
2457	3263	0
4536	6589	0
2313	1994	0
2432	5809	0
4788	3445	0
4346	58	0
1952	2382	0
3945	4472	0
5678	2225	0
43	2079	0
4392	6692	0
3267	5608	0
6331	6314	0
3946	5280	0
1234	549	0
374	353	0
2614	5460	0
918	4284	0
449	4610	0
936	1767	0
638	1501	0
6815	5395	0
1194	1286	0
5169	3733	0
205	6983	0
4439	1949	0
3837	483	0
4755	4151	0
6238	2167	0
1786	5920	0
1518	354	0
6082	4929	0
6269	6376	0
5798	4165	0
625	1325	0
4248	6099	0
6780	953	0
6555	5523	0
4520	3101	0
4527	6284	0
94	1298	0
4486	410	0
522	4284	0
4142	2051	0
4561	3046	0
3456	324	0
1841	813	0
2745	3626	0
4648	4894	0
4760	1445	0
5159	338	0
3301	2730	0
3568	5691	0
4344	7102	0
46	2283	0
280	5861	0
5988	1909	0
1132	115	0
3160	1030	0
4898	1317	0
5989	4136	0
95	3722	0
6532	5145	0
1607	755	0
1172	4472	0
6942	5902	0
1852	796	0
6312	2296	0
639	4127	0
3518	12	0
6702	6519	0
3323	832	0
3474	578	0
1008	5345	0
778	1137	0
6308	2680	0
5845	1604	0
664	3867	0
1448	2160	0
3943	4673	0
1726	285	0
4704	6154	0
4225	6576	0
4640	5986	0
370	7000	0
6678	6665	0
1637	4314	0
2668	3580	0
1490	5008	0
2712	1980	0
2958	2686	0
6017	4449	0
6042	1010	0
522	4241	0
271	5620	0
6862	6749	0
1636	6857	0
7032	1552	0
2424	108	0
2656	3039	0
2258	1467	0
5392	5670	0
6594	4578	0
549	4141	0
3370	923	0
5155	5528	0
1557	752	0
3917	3381	0
3412	2949	0
4894	7082	0
2345	6261	0
4900	3415	0
5361	1645	0
3554	1127	0
5184	6805	0
